Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20230601-5436-63Fe0B69B2Cf_Assault,2023-06-01,Assault,-9.0,Material Conflict,Military | Religion_Ethnicity | Terrorism,Taliban,Afghanistan,Islamist Group,Taliban Fighters,Islamic State,,Salafi Jihadist,Suspected Islamic State Militants,AFG,Eastern Afghanistan,2023-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20230710-6913-C48Ad642A600_Accuse,2023-07-10,Accuse,-3.0,Verbal Conflict,Military | Terrorism,Taliban,Afghanistan,Islamist Group,Taliban,Islamic State,,Salafi Jihadist,Islamic State Fighters,AFG,Afghanistan,2023-07-10,English,Ngec_Coder-Vers001-B1-Run-001
20230809-0029-A3Abd49Dac68_Assault,2023-08-09,Assault,-9.0,Material Conflict,Religion_Ethnicity | Terrorism,Taliban,Afghanistan,Islamist Group,Taliban Authorities,Islamic State,Pakistan,Salafi Jihadist,Pakistani Islamic State Group Militants,AFG,Afghanistan,2023-08-09,English,Ngec_Coder-Vers001-B1-Run-001
20230822-1779-2Ea48Fe1F881_Assault,2023-08-22,Assault,-9.0,Material Conflict,Military | Terrorism,Taliban,Afghanistan,Islamist Group,Taliban Terrorists,Taliban,Afghanistan,Islamist Group,45 Taliban Members,AFG,Badakhshan,2023-08-22,English,Ngec_Coder-Vers001-B1-Run-001
20230823-3240-4513Db27676D_Accuse,2023-08-23,Accuse,-3.0,Verbal Conflict,Human_Rights,Taliban,Afghanistan,Islamist Group,Afghan Taliban,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Afghanistan,2023-08-23,English,Ngec_Coder-Vers001-B1-Run-001
20230828-4933-363211667E43_Accuse,2023-08-28,Accuse,-3.0,Verbal Conflict,Religion_Ethnicity | Terrorism,Taliban,Afghanistan,Islamist Group,Taliban,Islamic State,,Salafi Jihadist,Islamic State Group,AFG,Afghanistan,2023-08-28,English,Ngec_Coder-Vers001-B1-Run-001
20230911-3889-C4E026144Fe3_Accuse,2023-09-11,Accuse,-3.0,Verbal Conflict,Military | Diplomatic | Terrorism,Taliban,Afghanistan,Islamist Group,Taliban De Facto Government,Islamic State,,Salafi Jihadist,Daesh,AFG,Afghanistan,2023-09-11,English,Ngec_Coder-Vers001-B1-Run-001
20231002-3478-F2473A176F33_Request,2023-10-02,Request,0.0,Verbal Conflict,Military,Taliban,Afghanistan,Islamist Group,The Taliban,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Afghanistan,2023-10-02,English,Ngec_Coder-Vers001-B1-Run-001
20231214-1747-73C8Be1621B9_Accuse,2023-12-14,Accuse,-3.0,Verbal Conflict,Human_Rights | Diplomatic,Taliban,Afghanistan,Islamist Group,Taliban De Facto Government,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Kabul,2023-12-14,English,Ngec_Coder-Vers001-B1-Run-001
20240102-4193-3Edbfd8388Ab_Accuse,2024-01-02,Accuse,-3.0,Verbal Conflict,Illegal_Drugs,Taliban,Afghanistan,Islamist Group,The Taliban,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Afghanistan,2024-01-02,English,Ngec_Coder-Vers001-B1-Run-001
