Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240219-5589-Ff2E03944648_Accuse,2024-02-19,Accuse,-3.0,Verbal Conflict,,Hemant Soren,,Chief Minister,Hemant Soren,Bharatiya Janata Party,India,Political Party,Bjp,IND,JH,2024-02-19,English,Ngec_Coder-Vers001-B1-Run-001
20240219-7109-3F2Cf1A120Fa_Concede,2024-02-19,Concede,4.5,Verbal Cooperation,,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Congee,,Diet,Congress,IND,UP,2024-02-19,English,Ngec_Coder-Vers001-B1-Run-001
20240219-3781-968C437108B3_Accuse,2024-02-19,Accuse,-3.0,Verbal Conflict,,Sukhbir Singh Badal,India,Member Of Parliament,Sukhbir Singh Badal,Bhagwant Mann,India,Chief Minister,Bhagwant Mann,IND,PB,2024-02-19,English,Ngec_Coder-Vers001-B1-Run-001
20240219-9353-78C34541D1E2_Accuse,2024-02-19,Accuse,-3.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-02-19,English,Ngec_Coder-Vers001-B1-Run-001
20240219-4020-2244Be5A61B2_Accuse,2024-02-19,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-02-19,English,Ngec_Coder-Vers001-B1-Run-001
20240220-3103-E6Ff6B4070E0_Accuse,2024-02-20,Accuse,-3.0,Verbal Conflict,Election,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bjp,IND,MP,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-5591-30A9D35Dab15_Mobilize,2024-02-20,Mobilize,-5.5,Material Conflict,Election,Himanta Biswa Sarma,India,Chief Minister,Himanta Biswa Sarma,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,AS,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-8263-956767064Fae_Accuse,2024-02-20,Accuse,-3.0,Verbal Conflict,,Sukhbir Singh Badal,India,Member Of Parliament,Sukhbir Singh Badal,Bhagwant Mann,India,Chief Minister,Bhagwant Mann,IND,PB,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-0954-7D4B86De1812_Accuse,2024-02-20,Accuse,-3.0,Verbal Conflict,Election,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,CH,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-7885-29173F119E3B_Accuse,2024-02-20,Accuse,-3.0,Verbal Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,CH,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-7885-29173F119E3B_Threaten,2024-02-20,Threaten,-3.5,Verbal Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,DL,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-1170-235B54674194_Accuse,2024-02-20,Accuse,-3.0,Verbal Conflict,,R. Ashoka,India,Department Of Revenue,R. Ashoka,Congee,,Diet,Congress Government,IND,KL,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-6567-B771380E0Cab_Accuse,2024-02-20,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-7408-Dc063Fd8Bbf0_Request,2024-02-20,Request,0.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Central Bureau Of Investigation,India,Investigative Agency,Central Bureau Of Investigation,IND,DL,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
