Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20231011-7540-8C5Deda63162_Sanction_Convict,2023-10-11,Sanction,-6.0,Material Conflict,Military,Moscow,Russia,Capital City,Moscow Court,Oleg Orlov (Biologist),Russia,"No Code Identified, But Country Found",Oleg Orlov,RUS,Moscow,2023-10-11,English,Ngec_Coder-Vers001-B1-Run-001
20231011-4835-8C5Deda63162_Sanction_Convict,2023-10-11,Sanction,-6.0,Material Conflict,Military,Moscow,Russia,Capital City,Moscow Court,Oleg Orlov (Biologist),Russia,"No Code Identified, But Country Found",Oleg Orlov,RUS,Moscow,2023-10-11,English,Ngec_Coder-Vers001-B1-Run-001
20231011-4543-3Eece650B9C9_Request,2023-10-11,Request,0.0,Verbal Conflict,Military,Kim Jong-Un,North Korea,Secretary Of Security Council,Kim Jong Un,Vladimir Putin,Russia,President,Russian President Vladimir Putin,RUS,Russia,2023-10-11,English,Ngec_Coder-Vers001-B1-Run-001
20231011-3192-3Eece650B9C9_Request,2023-10-11,Request,0.0,Verbal Conflict,Military,Kim Jong-Un,North Korea,Secretary Of Security Council,Kim Jong Un,Vladimir Putin,Russia,President,Russian President Vladimir Putin,RUS,Russia,2023-10-11,English,Ngec_Coder-Vers001-B1-Run-001
20231012-9635-07176Bcdedea_Request,2023-10-12,Request,0.0,Verbal Conflict,Military,Kim Jong-Un,North Korea,Secretary Of Security Council,Kim Jong Un,Vladimir Putin,Russia,President,Russian President Vladimir Putin,RUS,Russia,2023-10-12,English,Ngec_Coder-Vers001-B1-Run-001
20231023-0968-803224B24C05_Sanction_Convict,2023-10-23,Sanction,-6.0,Material Conflict,,Moscow,Russia,Capital City,Moscow Court,Alexei Navalny,Russia,Leader Of The Opposition,Navalny,RUS,Moscow,2023-10-23,English,Ngec_Coder-Vers001-B1-Run-001
20231214-0667-Fae3331A7Edf_Accuse,2023-12-14,Accuse,-3.0,Verbal Conflict,Military | Human_Rights,Moscow,Russia,Capital City,Moscow Court,Oleg Orlov (Biologist),Russia,"No Code Identified, But Country Found",Oleg Orlov,RUS,Moscow,2023-12-14,English,Ngec_Coder-Vers001-B1-Run-001
20231214-9865-Fae3331A7Edf_Accuse,2023-12-14,Accuse,-3.0,Verbal Conflict,Military | Human_Rights,Moscow,Russia,Capital City,Moscow Court,Oleg Orlov (Biologist),Russia,"No Code Identified, But Country Found",Oleg Orlov,RUS,Moscow,2023-12-14,English,Ngec_Coder-Vers001-B1-Run-001
20231214-1718-Aff15138Baae_Accuse,2023-12-14,Accuse,-3.0,Verbal Conflict,Military,Vladimir Putin,Russia,President,Vladimir Putin,Vladimir Putin,Russia,President,Russia President Vladimir Putin,RUS,Moscow,2023-12-14,English,Ngec_Coder-Vers001-B1-Run-001
20240116-9764-64Caf4F2De34_Aid,2024-01-16,Aid,10.0,Material Cooperation,Diplomatic,Kim Jong-Un,North Korea,Secretary Of Security Council,Kim Jong Un,Vladimir Putin,Russia,President,Comrade Putin,RUS,Moscow,2024-01-16,English,Ngec_Coder-Vers001-B1-Run-001
20240121-0824-348A7Ad0843F_Aid,2024-01-21,Aid,10.0,Material Cooperation,,Vladimir Putin,Russia,President,Russian President Vladimir Putin,Kim Jong-Un,North Korea,Secretary Of Security Council,Kim Jong Un,RUS,Russia,2024-01-21,English,Ngec_Coder-Vers001-B1-Run-001
20240220-9373-5771C2Fcfe85_Retreat,2024-02-20,Retreat,6.5,Material Cooperation,,Kim Jong-Un,North Korea,Secretary Of Security Council,Kim Jong - Un,Vladimir Putin,Russia,President,Vladimir Putin,RUS,Russia,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-3203-3Faf476Ba6D5_Retreat,2024-02-20,Retreat,6.5,Material Cooperation,,Vladimir Putin,Russia,President,Vladimir Putin,Vladimir Putin,Russia,President,Russia 'S President Vladimir Putin,RUS,Russia,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-9373-5771C2Fcfe85_Aid,2024-02-20,Aid,10.0,Material Cooperation,,Vladimir Putin,Russia,President,Vladimir Putin,Kim Jong-Un,North Korea,Secretary Of Security Council,Kim Jong - Un,RUS,Russia,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
